protocol,fold,time_key,year,month,dealer_code,n_test,sum_abs_y,wmape,smape,mae,rmse,y_true,y_pred
kfold_plain,2,24275,2022,12,B370004,,,,,,,67.0,44.351404264000465
kfold_plain,2,24275,2022,12,B370005,,,,,,,178.0,209.18630709874117
kfold_plain,2,24275,2022,12,B370006,,,,,,,18.0,25.302235063781545
kfold_plain,2,24275,2022,12,B370007,,,,,,,41.0,60.87649810302521
kfold_plain,2,24275,2022,12,B370008,,,,,,,306.0,211.62313997870015
kfold_plain,2,24275,2022,12,B370009,,,,,,,0.0,0.0015515853971419687
kfold_plain,2,24275,2022,12,B370010,,,,,,,32.0,21.224016034322094
kfold_plain,2,24275,2022,12,B370011,,,,,,,26.0,7.459582370784201
kfold_plain,2,24275,2022,12,B370012,,,,,,,24.0,34.74006782720825
kfold_plain,2,24275,2022,12,B370014,,,,,,,139.0,114.99717408482174
kfold_plain,2,24275,2022,12,B370019,,,,,,,33.0,31.91854386810875
kfold_plain,2,24275,2022,12,B370021,,,,,,,147.0,80.01658130450116
kfold_plain,2,24275,2022,12,B370022,,,,,,,50.0,56.00544484525402
kfold_plain,2,24275,2022,12,B370024,,,,,,,34.0,67.57706120366153
kfold_plain,2,24275,2022,12,B370025,,,,,,,78.0,12.348467130705021
kfold_plain,2,24275,2022,12,B370026,,,,,,,5.0,1.25316808696885
kfold_plain,2,24275,2022,12,B370028,,,,,,,7.0,2.038217745576953
kfold_plain,2,24275,2022,12,B370029,,,,,,,87.0,42.618623661143836
kfold_plain,2,24275,2022,12,B370030,,,,,,,77.0,51.267020788529486
kfold_plain,2,24275,2022,12,B370031,,,,,,,0.0,0.12618378273878988
kfold_plain,2,24275,2022,12,B370032,,,,,,,0.0,0.11182856689363627
kfold_plain,2,24275,2022,12,B420001,,,,,,,89.0,60.04868903946216
kfold_plain,2,24275,2022,12,B420002,,,,,,,80.0,59.318758578659185
kfold_plain,2,24275,2022,12,B420003,,,,,,,0.0,0.08198106961415481
kfold_plain,2,24275,2022,12,B420088,,,,,,,99.0,96.82190358717268
kfold_plain,2,24275,2022,12,B440001,,,,,,,0.0,0.4976928616481456
kfold_plain,2,24275,2022,12,B440003,,,,,,,2.0,1.6640586540264422
kfold_plain,2,24275,2022,12,B440005,,,,,,,6.0,1.9575081137435406
kfold_plain,2,24275,2022,12,B440006,,,,,,,0.0,2.0699657840856225
kfold_plain,2,24275,2022,12,B440007,,,,,,,87.0,49.83431425743697
kfold_plain,2,24275,2022,12,B440009,,,,,,,17.0,11.150283939802614
kfold_plain,2,24275,2022,12,B440018,,,,,,,18.0,8.966434730407835
kfold_plain,2,24275,2022,12,B440019,,,,,,,0.0,0.2963532821670059
kfold_plain,2,24275,2022,12,B440021,,,,,,,45.0,57.23536430916357
kfold_plain,2,24275,2022,12,B440022,,,,,,,0.0,2.1931625277406
kfold_plain,2,24275,2022,12,B440023,,,,,,,5.0,3.1578306266752554
kfold_plain,2,24275,2022,12,B440025,,,,,,,243.0,210.740926570323
kfold_plain,2,24275,2022,12,B440026,,,,,,,0.0,0.4776386560110168
kfold_plain,2,24275,2022,12,B440027,,,,,,,6.0,7.074344074945305
kfold_plain,2,24275,2022,12,B440028,,,,,,,72.0,49.807408579469545
kfold_plain,2,24275,2022,12,B440029,,,,,,,127.0,67.70578620692586
kfold_plain,2,24275,2022,12,B440033,,,,,,,0.0,0.3606053853090787
kfold_plain,2,24275,2022,12,B440035,,,,,,,0.0,0.043829569538940454
kfold_plain,2,24275,2022,12,B440036,,,,,,,120.0,108.4472222074121
kfold_plain,2,24275,2022,12,B440037,,,,,,,0.0,0.06478972334022075
kfold_plain,2,24275,2022,12,B440038,,,,,,,66.0,37.85233349728332
kfold_plain,2,24275,2022,12,B440040,,,,,,,5.0,1.4498405584481682
kfold_plain,2,24275,2022,12,B440041,,,,,,,2.0,1.285980591277053
kfold_plain,2,24275,2022,12,B440042,,,,,,,2.0,2.764263149135293
kfold_plain,2,24275,2022,12,B440043,,,,,,,40.0,24.07433115153987
kfold_plain,2,24275,2022,12,B440044,,,,,,,48.0,39.81230808181112
kfold_plain,2,24275,2022,12,B440045,,,,,,,86.0,7.267472038649862
kfold_plain,2,24275,2022,12,B450001,,,,,,,179.0,226.74907291880442
kfold_plain,2,24275,2022,12,B450003,,,,,,,35.0,30.068618157714422
kfold_plain,2,24275,2022,12,B450004,,,,,,,179.0,169.39002137638818
kfold_plain,2,24275,2022,12,B450005,,,,,,,205.0,127.25267626152214
kfold_plain,2,24275,2022,12,B450007,,,,,,,84.0,75.35248508120684
kfold_plain,2,24275,2022,12,B450013,,,,,,,99.0,26.75089002618577
kfold_plain,2,24275,2022,12,B450015,,,,,,,77.0,25.253309447682508
kfold_plain,2,24275,2022,12,B450017,,,,,,,56.0,34.95460157274395
kfold_plain,2,24275,2022,12,B450018,,,,,,,6.0,5.802865257827075
kfold_plain,2,24275,2022,12,B450020,,,,,,,0.0,1.883430297436596
kfold_plain,2,24275,2022,12,B450021,,,,,,,17.0,8.220925576393569
kfold_plain,2,24275,2022,12,B450098,,,,,,,24.0,6.671183654868093
kfold_plain,2,24275,2022,12,B450099,,,,,,,153.0,142.07516616163338
kfold_plain,2,24275,2022,12,H440010,,,,,,,0.0,1.1571102172982926
kfold_plain,2,24275,2022,12,N210001,,,,,,,10.0,0.6151331853867783
kfold_plain,2,24275,2022,12,N379001,,,,,,,33.0,15.800973991675427
kfold_plain,2,24275,2022,12,N379002,,,,,,,103.0,22.193409445756046
kfold_plain,2,24275,2022,12,N420008,,,,,,,0.0,6.416967580755966
kfold_plain,2,24275,2022,12,N429001,,,,,,,24.0,6.045026520721033
kfold_plain,2,24275,2022,12,N440001,,,,,,,0.0,1.7051506406732613
kfold_plain,2,24275,2022,12,N440002,,,,,,,3.0,8.71217563009407
kfold_plain,2,24275,2022,12,N440006,,,,,,,11.0,3.2714957613872473
kfold_plain,2,24275,2022,12,N440007,,,,,,,2.0,0.4994289532640305
kfold_plain,2,24275,2022,12,N440008,,,,,,,0.0,0.0
kfold_plain,2,24275,2022,12,N449001,,,,,,,122.0,47.805510568401246
kfold_plain,2,24275,2022,12,N449002,,,,,,,63.0,9.80435838140951
kfold_plain,2,24275,2022,12,N449003,,,,,,,37.0,9.070878313247743
kfold_plain,2,24275,2022,12,N450001,,,,,,,11.0,16.18388059420336
kfold_plain,2,24275,2022,12,N450002,,,,,,,46.0,38.265442171382766
kfold_plain,2,24275,2022,12,N450005,,,,,,,0.0,0.18493256660947463
kfold_plain,2,24275,2022,12,N459001,,,,,,,755.0,172.8950237337839
kfold_plain,2,24275,2022,12,N459002,,,,,,,566.0,155.84708555824514
kfold_plain,2,24276,2023,1,9210006,,,,,,,166.0,266.4291441944248
kfold_plain,2,24276,2023,1,9210008,,,,,,,0.0,0.4438777545227171
kfold_plain,2,24276,2023,1,9210013,,,,,,,38.0,58.158756000038885
kfold_plain,2,24276,2023,1,9210014,,,,,,,28.0,47.4802557928011
kfold_plain,2,24276,2023,1,9210017,,,,,,,46.0,79.29033849345963
kfold_plain,2,24276,2023,1,9210018,,,,,,,19.0,29.968906205614797
kfold_plain,2,24276,2023,1,9210020,,,,,,,68.0,139.20447018933626
kfold_plain,2,24276,2023,1,9210024,,,,,,,49.0,74.17273797587625
kfold_plain,2,24276,2023,1,9210025,,,,,,,33.0,37.411846214786245
kfold_plain,2,24276,2023,1,9210026,,,,,,,75.0,167.0974189767286
kfold_plain,2,24276,2023,1,9210027,,,,,,,45.0,69.77489526121694
kfold_plain,2,24276,2023,1,9370010,,,,,,,80.0,150.514872218498
kfold_plain,2,24276,2023,1,9370028,,,,,,,92.0,256.5108321193813
kfold_plain,2,24276,2023,1,9370037,,,,,,,93.0,206.22738930357156
kfold_plain,2,24276,2023,1,9370041,,,,,,,96.0,104.6638210348502
kfold_plain,2,24276,2023,1,9370042,,,,,,,20.0,55.25360108237665
kfold_plain,2,24276,2023,1,9370055,,,,,,,0.0,0.0
kfold_plain,2,24276,2023,1,9370057,,,,,,,76.0,104.87846694643262
kfold_plain,2,24276,2023,1,9370058,,,,,,,63.0,102.98402705642278
kfold_plain,2,24276,2023,1,9370060,,,,,,,55.0,70.39884475620099
kfold_plain,2,24276,2023,1,9370062,,,,,,,94.0,103.5654542821414
kfold_plain,2,24276,2023,1,9370063,,,,,,,81.0,146.15635150744396
kfold_plain,2,24276,2023,1,9370064,,,,,,,40.0,50.076447903031735
kfold_plain,2,24276,2023,1,9370065,,,,,,,101.0,115.49684067988389
kfold_plain,2,24276,2023,1,9370066,,,,,,,84.0,111.61387172391707
kfold_plain,2,24276,2023,1,9370067,,,,,,,0.0,2.8322553972672577
kfold_plain,2,24276,2023,1,9370068,,,,,,,125.0,198.20819176799583
kfold_plain,2,24276,2023,1,9370069,,,,,,,34.0,57.88437837164678
kfold_plain,2,24276,2023,1,9370070,,,,,,,0.0,3.5646173967538566
kfold_plain,2,24276,2023,1,9370072,,,,,,,138.0,223.80286612517835
kfold_plain,2,24276,2023,1,9370077,,,,,,,41.0,97.85574245269244
kfold_plain,2,24276,2023,1,9370078,,,,,,,21.0,109.30385445164175
kfold_plain,2,24276,2023,1,9370086,,,,,,,122.0,106.86150270684222
kfold_plain,2,24276,2023,1,9370087,,,,,,,179.0,231.28975921140471
kfold_plain,2,24276,2023,1,9370089,,,,,,,79.0,345.26660770487723
kfold_plain,2,24276,2023,1,9370090,,,,,,,0.0,3.469864845981438
kfold_plain,2,24276,2023,1,9420031,,,,,,,72.0,79.11728650758904
kfold_plain,2,24276,2023,1,9420066,,,,,,,52.0,68.04678108820444
kfold_plain,2,24276,2023,1,9420077,,,,,,,52.0,68.44452323518989
kfold_plain,2,24276,2023,1,9420099,,,,,,,153.0,156.59939447084784
kfold_plain,2,24276,2023,1,9440008,,,,,,,110.0,136.18353090313522
kfold_plain,2,24276,2023,1,9440013,,,,,,,42.0,60.482655071505675
kfold_plain,2,24276,2023,1,9440023,,,,,,,23.0,41.30117171690283
kfold_plain,2,24276,2023,1,9440029,,,,,,,18.0,33.06117850558744
kfold_plain,2,24276,2023,1,9440031,,,,,,,137.0,249.9145073251563
kfold_plain,2,24276,2023,1,9440035,,,,,,,53.0,115.94889999149758
kfold_plain,2,24276,2023,1,9440036,,,,,,,25.0,5.6689839070492845
kfold_plain,2,24276,2023,1,9440040,,,,,,,10.0,14.271584271304425
kfold_plain,2,24276,2023,1,9440043,,,,,,,134.0,164.34788996509002
kfold_plain,2,24276,2023,1,9440045,,,,,,,56.0,146.6778861938697
kfold_plain,2,24276,2023,1,9440048,,,,,,,25.0,51.756554098072854
kfold_plain,2,24276,2023,1,9440049,,,,,,,24.0,78.48678924330079
kfold_plain,2,24276,2023,1,9440052,,,,,,,54.0,160.94569408242137
kfold_plain,2,24276,2023,1,9440061,,,,,,,41.0,74.84883261404666
kfold_plain,2,24276,2023,1,9440063,,,,,,,91.0,104.90132021429925
kfold_plain,2,24276,2023,1,9440064,,,,,,,34.0,66.0859596700822
kfold_plain,2,24276,2023,1,9440067,,,,,,,68.0,120.87210864133952
kfold_plain,2,24276,2023,1,9440068,,,,,,,63.0,66.66887621831692
kfold_plain,2,24276,2023,1,9440070,,,,,,,68.0,92.9017833936251
kfold_plain,2,24276,2023,1,9440075,,,,,,,92.0,115.26422159698888
kfold_plain,2,24276,2023,1,9440080,,,,,,,22.0,47.366035180570215
kfold_plain,2,24276,2023,1,9440082,,,,,,,148.0,257.48204147431494
kfold_plain,2,24276,2023,1,9440084,,,,,,,17.0,120.53255820077287
kfold_plain,2,24276,2023,1,9440085,,,,,,,18.0,62.115803746093285
kfold_plain,2,24276,2023,1,9440087,,,,,,,51.0,94.0988582991193
kfold_plain,2,24276,2023,1,9440093,,,,,,,64.0,15.982441307048056
kfold_plain,2,24276,2023,1,9440094,,,,,,,14.0,43.379319488610705
kfold_plain,2,24276,2023,1,9440099,,,,,,,61.0,213.17764470357432
kfold_plain,2,24276,2023,1,9440100,,,,,,,28.0,109.27151876626812
kfold_plain,2,24276,2023,1,9440101,,,,,,,14.0,71.83781491688582
kfold_plain,2,24276,2023,1,9440109,,,,,,,0.0,3.551221415607399
kfold_plain,2,24276,2023,1,9450013,,,,,,,120.0,172.32507765807765
kfold_plain,2,24276,2023,1,9450017,,,,,,,77.0,138.32387265424907
kfold_plain,2,24276,2023,1,9450019,,,,,,,222.0,435.8064712942989
kfold_plain,2,24276,2023,1,9450029,,,,,,,113.0,118.88123714677482
kfold_plain,2,24276,2023,1,9450035,,,,,,,34.0,75.37899114998784
kfold_plain,2,24276,2023,1,9450040,,,,,,,98.0,141.56904284363202
kfold_plain,2,24276,2023,1,9450051,,,,,,,55.0,85.25053694091874
kfold_plain,2,24276,2023,1,9450052,,,,,,,96.0,228.8707713796381
kfold_plain,2,24276,2023,1,9450075,,,,,,,92.0,154.53806419826867
kfold_plain,2,24276,2023,1,9450076,,,,,,,63.0,119.23413498124918
kfold_plain,2,24276,2023,1,9450077,,,,,,,143.0,159.58774546770744
kfold_plain,2,24276,2023,1,9450086,,,,,,,81.0,96.50642555408075
kfold_plain,2,24276,2023,1,9450087,,,,,,,76.0,118.50643282282513
kfold_plain,2,24276,2023,1,9450088,,,,,,,355.0,418.89484530955343
kfold_plain,2,24276,2023,1,9450091,,,,,,,1.0,2.481877394652622
kfold_plain,2,24276,2023,1,9450098,,,,,,,240.0,367.449010675997
kfold_plain,2,24276,2023,1,9451000,,,,,,,7.0,29.967506632286536
kfold_plain,2,24276,2023,1,9901301,,,,,,,1.0,5.774097438088224
kfold_plain,2,24276,2023,1,9901905,,,,,,,0.0,0.256787785972852
kfold_plain,2,24276,2023,1,9901999,,,,,,,0.0,0.20897274348385966
kfold_plain,2,24276,2023,1,B210002,,,,,,,0.0,0.06692365008046791
kfold_plain,2,24276,2023,1,B210009,,,,,,,23.0,76.26731219324341
kfold_plain,2,24276,2023,1,B210011,,,,,,,0.0,0.1086071002436262
kfold_plain,2,24276,2023,1,B210013,,,,,,,50.0,41.62262395734409
kfold_plain,2,24276,2023,1,B210015,,,,,,,0.0,0.19626272623997484
kfold_plain,2,24276,2023,1,B210016,,,,,,,0.0,0.3142198899389172
kfold_plain,2,24276,2023,1,B210017,,,,,,,5.0,8.17006992690985
kfold_plain,2,24276,2023,1,B370001,,,,,,,26.0,28.416699928239122
kfold_plain,2,24276,2023,1,B370003,,,,,,,62.0,144.94282427432543
kfold_plain,2,24276,2023,1,B370004,,,,,,,21.0,37.35724800679713
kfold_plain,2,24276,2023,1,B370005,,,,,,,177.0,230.06144787647938
kfold_plain,2,24276,2023,1,B370006,,,,,,,14.0,22.448448990463575
kfold_plain,2,24276,2023,1,B370007,,,,,,,17.0,50.683974195249675
kfold_plain,2,24276,2023,1,B370008,,,,,,,93.0,209.7746304975042
kfold_plain,2,24276,2023,1,B370009,,,,,,,0.0,0.0552526999010235
kfold_plain,2,24276,2023,1,B370010,,,,,,,10.0,19.404686023143082
kfold_plain,2,24276,2023,1,B370011,,,,,,,20.0,6.118502584639541
kfold_plain,2,24276,2023,1,B370012,,,,,,,19.0,27.933322800403772
kfold_plain,2,24276,2023,1,B370014,,,,,,,138.0,125.77368045495265
kfold_plain,2,24276,2023,1,B370019,,,,,,,40.0,37.60267016441295
kfold_plain,2,24276,2023,1,B370021,,,,,,,33.0,68.3581131862669
kfold_plain,2,24276,2023,1,B370022,,,,,,,26.0,54.3410888067677
kfold_plain,2,24276,2023,1,B370024,,,,,,,51.0,55.41554697795125
kfold_plain,2,24276,2023,1,B370025,,,,,,,83.0,13.997150418982482
kfold_plain,2,24276,2023,1,B370026,,,,,,,1.0,1.1148879784234
kfold_plain,2,24276,2023,1,B370028,,,,,,,0.0,1.600431627800936
kfold_plain,2,24276,2023,1,B370029,,,,,,,27.0,56.523264869006745
kfold_plain,2,24276,2023,1,B370030,,,,,,,71.0,44.87057266549211
kfold_plain,2,24276,2023,1,B370031,,,,,,,0.0,0.233338725371144
kfold_plain,2,24276,2023,1,B370032,,,,,,,0.0,0.1503771679243155
kfold_plain,2,24276,2023,1,B420001,,,,,,,83.0,69.12478989802409
kfold_plain,2,24276,2023,1,B420002,,,,,,,29.0,61.84504662843229
kfold_plain,2,24276,2023,1,B420003,,,,,,,0.0,0.30687911718517746
kfold_plain,2,24276,2023,1,B420088,,,,,,,80.0,105.78438294203407
kfold_plain,2,24276,2023,1,B440001,,,,,,,0.0,0.4085223186680543
kfold_plain,2,24276,2023,1,B440003,,,,,,,0.0,1.3399819013376257
kfold_plain,2,24276,2023,1,B440005,,,,,,,0.0,1.8394480076970434
kfold_plain,2,24276,2023,1,B440006,,,,,,,0.0,1.9774899604885978
kfold_plain,2,24276,2023,1,B440007,,,,,,,31.0,49.59481035330664
kfold_plain,2,24276,2023,1,B440009,,,,,,,8.0,8.255469357882177
kfold_plain,2,24276,2023,1,B440018,,,,,,,0.0,8.227656686315362
kfold_plain,2,24276,2023,1,B440019,,,,,,,0.0,0.12630091685927458
kfold_plain,2,24276,2023,1,B440021,,,,,,,21.0,42.83709982054634
kfold_plain,2,24276,2023,1,B440022,,,,,,,0.0,1.8563319118809782
kfold_plain,2,24276,2023,1,B440023,,,,,,,4.0,3.2467796699032334
kfold_plain,2,24276,2023,1,B440025,,,,,,,73.0,208.64401753483966
kfold_plain,2,24276,2023,1,B440026,,,,,,,1.0,0.3888092220219935
kfold_plain,2,24276,2023,1,B440027,,,,,,,0.0,6.078988800091669
kfold_plain,2,24276,2023,1,B440028,,,,,,,37.0,46.07490848827606
kfold_plain,2,24276,2023,1,B440029,,,,,,,34.0,53.169585952858824
kfold_plain,2,24276,2023,1,B440033,,,,,,,1.0,0.20046898252706338
kfold_plain,2,24276,2023,1,B440035,,,,,,,0.0,0.0
kfold_plain,2,24276,2023,1,B440036,,,,,,,31.0,89.06635709972588
kfold_plain,2,24276,2023,1,B440037,,,,,,,0.0,0.0
kfold_plain,2,24276,2023,1,B440038,,,,,,,19.0,31.933603491453546
kfold_plain,2,24276,2023,1,B440040,,,,,,,5.0,1.4191386694399104
kfold_plain,2,24276,2023,1,B440041,,,,,,,1.0,1.0244569608717091
kfold_plain,2,24276,2023,1,B440042,,,,,,,2.0,2.5071635904732594
kfold_plain,2,24276,2023,1,B440043,,,,,,,8.0,19.222987448288304
kfold_plain,2,24276,2023,1,B440044,,,,,,,26.0,31.89853199989748
kfold_plain,2,24276,2023,1,B440045,,,,,,,9.0,12.43457360135371
kfold_plain,2,24276,2023,1,B450001,,,,,,,154.0,256.53998568349647
kfold_plain,2,24276,2023,1,B450003,,,,,,,13.0,30.272705811208873
kfold_plain,2,24276,2023,1,B450004,,,,,,,64.0,160.05048495862113
kfold_plain,2,24276,2023,1,B450005,,,,,,,67.0,175.49070177199204
kfold_plain,2,24276,2023,1,B450007,,,,,,,66.0,72.9769404162936
kfold_plain,2,24276,2023,1,B450013,,,,,,,49.0,32.29695529860127
kfold_plain,2,24276,2023,1,B450015,,,,,,,38.0,30.817260592452843
kfold_plain,2,24276,2023,1,B450017,,,,,,,20.0,36.793778304704205
kfold_plain,2,24276,2023,1,B450018,,,,,,,5.0,5.271886855485813
kfold_plain,2,24276,2023,1,B450020,,,,,,,0.0,1.894886887790272
kfold_plain,2,24276,2023,1,B450021,,,,,,,9.0,6.479836276622104
kfold_plain,2,24276,2023,1,B450098,,,,,,,13.0,6.324522563938884
kfold_plain,2,24276,2023,1,B450099,,,,,,,59.0,139.28429371431295
kfold_plain,2,24276,2023,1,H440010,,,,,,,0.0,1.3733735250208055
kfold_plain,2,24276,2023,1,N210001,,,,,,,3.0,0.658816386421583
kfold_plain,2,24276,2023,1,N379001,,,,,,,31.0,14.338737129199515
kfold_plain,2,24276,2023,1,N379002,,,,,,,31.0,23.61625516903075
kfold_plain,2,24276,2023,1,N420008,,,,,,,0.0,6.590533666824031
kfold_plain,2,24276,2023,1,N429001,,,,,,,3.0,6.397837331183801
kfold_plain,2,24276,2023,1,N440001,,,,,,,0.0,1.388220119224124
kfold_plain,2,24276,2023,1,N440002,,,,,,,1.0,6.687331451389187
kfold_plain,2,24276,2023,1,N440006,,,,,,,1.0,2.565243262742982
kfold_plain,2,24276,2023,1,N440007,,,,,,,0.0,0.5753369252328548
kfold_plain,2,24276,2023,1,N440008,,,,,,,0.0,0.0
kfold_plain,2,24276,2023,1,N449001,,,,,,,48.0,40.94495912005585
kfold_plain,2,24276,2023,1,N449002,,,,,,,14.0,10.047931039802563
kfold_plain,2,24276,2023,1,N449003,,,,,,,9.0,10.056224425487834
kfold_plain,2,24276,2023,1,N450001,,,,,,,6.0,17.432206637309257
kfold_plain,2,24276,2023,1,N450002,,,,,,,13.0,33.62900997951398
kfold_plain,2,24276,2023,1,N450005,,,,,,,0.0,0.2758042851401561
kfold_plain,2,24276,2023,1,N459001,,,,,,,167.0,186.24516205747705
kfold_plain,2,24276,2023,1,N459002,,,,,,,67.0,201.17385839010527
kfold_plain,2,24277,2023,2,9210006,,,,,,,430.0,220.13018393969216
kfold_plain,2,24277,2023,2,9210008,,,,,,,0.0,0.38187817752559955
kfold_plain,2,24277,2023,2,9210013,,,,,,,75.0,61.379844985459236
kfold_plain,2,24277,2023,2,9210014,,,,,,,62.0,46.23201547034894
kfold_plain,2,24277,2023,2,9210017,,,,,,,113.0,73.79487246476343
kfold_plain,2,24277,2023,2,9210018,,,,,,,35.0,29.17363808967578
kfold_plain,2,24277,2023,2,9210020,,,,,,,205.0,108.09226155819935
kfold_plain,2,24277,2023,2,9210024,,,,,,,80.0,65.54884839886066
kfold_plain,2,24277,2023,2,9210025,,,,,,,44.0,47.47602542233504
kfold_plain,2,24277,2023,2,9210026,,,,,,,144.0,145.69780601473963
kfold_plain,2,24277,2023,2,9210027,,,,,,,89.0,58.33798170006779
kfold_plain,2,24277,2023,2,9370010,,,,,,,140.0,121.19886743445002
kfold_plain,2,24277,2023,2,9370028,,,,,,,204.0,182.81061601399426
kfold_plain,2,24277,2023,2,9370037,,,,,,,201.0,176.15127375731106
kfold_plain,2,24277,2023,2,9370041,,,,,,,116.0,108.14861233274556
kfold_plain,2,24277,2023,2,9370042,,,,,,,75.0,36.97995503567769
kfold_plain,2,24277,2023,2,9370055,,,,,,,0.0,0.0
kfold_plain,2,24277,2023,2,9370057,,,,,,,179.0,99.04139387146668
kfold_plain,2,24277,2023,2,9370058,,,,,,,135.0,103.81447670269195
kfold_plain,2,24277,2023,2,9370060,,,,,,,107.0,59.78284919702071
kfold_plain,2,24277,2023,2,9370062,,,,,,,132.0,109.43528390337615
kfold_plain,2,24277,2023,2,9370063,,,,,,,194.0,119.07980187152342
kfold_plain,2,24277,2023,2,9370064,,,,,,,67.0,56.13617430237309
kfold_plain,2,24277,2023,2,9370065,,,,,,,174.0,118.47440820064178
kfold_plain,2,24277,2023,2,9370066,,,,,,,93.0,103.59504204269808
kfold_plain,2,24277,2023,2,9370067,,,,,,,0.0,2.6102606021449812
kfold_plain,2,24277,2023,2,9370068,,,,,,,234.0,167.24245252270376
kfold_plain,2,24277,2023,2,9370069,,,,,,,84.0,60.38728707530485
kfold_plain,2,24277,2023,2,9370070,,,,,,,0.0,3.370758467273051
kfold_plain,2,24277,2023,2,9370072,,,,,,,217.0,178.23052235830036
kfold_plain,2,24277,2023,2,9370077,,,,,,,64.0,77.52585795433569
kfold_plain,2,24277,2023,2,9370078,,,,,,,82.0,73.73582074696992
kfold_plain,2,24277,2023,2,9370086,,,,,,,113.0,105.50610424791309
kfold_plain,2,24277,2023,2,9370087,,,,,,,328.0,237.92084348235608
kfold_plain,2,24277,2023,2,9370089,,,,,,,247.0,216.45178012941662
kfold_plain,2,24277,2023,2,9370090,,,,,,,0.0,3.3795039970916054
kfold_plain,2,24277,2023,2,9420031,,,,,,,96.0,77.98222026880198
kfold_plain,2,24277,2023,2,9420066,,,,,,,82.0,56.89897857438458
kfold_plain,2,24277,2023,2,9420077,,,,,,,54.0,54.655312569389196
kfold_plain,2,24277,2023,2,9420099,,,,,,,185.0,166.08995272059082
kfold_plain,2,24277,2023,2,9440008,,,,,,,166.0,139.90883920933908
kfold_plain,2,24277,2023,2,9440013,,,,,,,110.0,62.118869824418915
kfold_plain,2,24277,2023,2,9440023,,,,,,,40.0,33.21854285105112
kfold_plain,2,24277,2023,2,9440029,,,,,,,77.0,18.14780985193824
kfold_plain,2,24277,2023,2,9440031,,,,,,,281.0,206.71926559487363
kfold_plain,2,24277,2023,2,9440035,,,,,,,109.0,97.09358595833655
kfold_plain,2,24277,2023,2,9440036,,,,,,,38.0,5.001547527357865
kfold_plain,2,24277,2023,2,9440040,,,,,,,39.0,11.934641477805899
kfold_plain,2,24277,2023,2,9440043,,,,,,,277.0,160.31379632070087
kfold_plain,2,24277,2023,2,9440045,,,,,,,132.0,117.71435626229989
kfold_plain,2,24277,2023,2,9440048,,,,,,,109.0,46.21329629759593
kfold_plain,2,24277,2023,2,9440049,,,,,,,80.0,66.55629366092938
kfold_plain,2,24277,2023,2,9440052,,,,,,,169.0,143.80539947823206
kfold_plain,2,24277,2023,2,9440061,,,,,,,111.0,68.99573799765359
kfold_plain,2,24277,2023,2,9440063,,,,,,,159.0,94.33405196978953
kfold_plain,2,24277,2023,2,9440064,,,,,,,115.0,60.746250010595
kfold_plain,2,24277,2023,2,9440067,,,,,,,118.0,102.93045210358724
kfold_plain,2,24277,2023,2,9440068,,,,,,,149.0,71.33731817126437
kfold_plain,2,24277,2023,2,9440070,,,,,,,124.0,76.81498744762172
kfold_plain,2,24277,2023,2,9440075,,,,,,,207.0,110.85943003076338
kfold_plain,2,24277,2023,2,9440080,,,,,,,79.0,36.5819819535562
kfold_plain,2,24277,2023,2,9440082,,,,,,,375.0,231.925319703318
kfold_plain,2,24277,2023,2,9440084,,,,,,,138.0,84.4250037226727
kfold_plain,2,24277,2023,2,9440085,,,,,,,82.0,61.51498682491054
kfold_plain,2,24277,2023,2,9440087,,,,,,,145.0,84.84766244604862
kfold_plain,2,24277,2023,2,9440093,,,,,,,144.0,14.333668456626324
kfold_plain,2,24277,2023,2,9440094,,,,,,,67.0,38.374079634745456
kfold_plain,2,24277,2023,2,9440099,,,,,,,305.0,165.200547251063
kfold_plain,2,24277,2023,2,9440100,,,,,,,121.0,80.0068791326113
kfold_plain,2,24277,2023,2,9440101,,,,,,,82.0,49.446640250791624
